Incubus,pardonme.mid
Incubus,warning.mid
Incubus,clean.mid
Incubus,idiotbox.mid
Incubus,agoraphobia.mid
Incubus,hereinmyroom.mid
Incubus,speakfree.mid
Incubus,stellar(liveatthemorningviewsessions).mid
Incubus,deepinside.mid
Incubus,echo.mid
Incubus,monumentsandmelodies.mid
Incubus,redefine.mid
Incubus,azwethinkweiz.mid
Incubus,hilikus.mid
Incubus,outfromunder.mid
Incubus,nowherefast.mid
Incubus,pardonme(liveatthemorningviewsessions).mid
Incubus,bewarecriminal.mid
Incubus,aqueoustransmission.mid
Incubus,nicetoknowyou.mid
Incubus,version.mid
Incubus,aliveatredrocks.mid
Incubus,leech.mid
Incubus,crowdedelevator.mid
Incubus,takemetoyourleader.mid
Incubus,pantomime.mid
Incubus,calgone.mid
Incubus,stillnotaplayer(incubusfeat).mid
Incubus,thewarmth.mid
Incubus,magicmedicine.mid
Incubus,drive.mid
Incubus,pardonme(acoustic).mid
Incubus,priceless.mid
Incubus,acrowleftofthemurder.mid
Chris Rea,tworoads.mid
Chris Rea,onthebeach.mid
Chris Rea,itsallgone.mid
Chris Rea,lovingyou.mid
Chris Rea,curseofthetraveller.mid
Chris Rea,roadtohell.mid
Chris Rea,aufimmerundewig.mid
Chris Rea,littleblondeplaits.mid
Chris Rea,josephine.mid
Chris Rea,letsdance.mid
Chris Rea,foolifyouthinkitsover.mid
Taylor Swift,longlive.mid
Taylor Swift,yourenotsorry.mid
Taylor Swift,22.mid
Taylor Swift,youbelongwithme.mid
Taylor Swift,maryssong.mid
Taylor Swift,sparksfly.mid
Taylor Swift,fearless.mid
Taylor Swift,teardropsonmyguitar.mid
Taylor Swift,knewyouweretrouble.mid
Taylor Swift,mine.mid
Taylor Swift,oursong.mid
Taylor Swift,mean.mid
Taylor Swift,timmcgraw.mid
Taylor Swift,twoisbetterthanone.mid
Taylor Swift,beginagain.mid
Taylor Swift,picturetoburn.mid
Taylor Swift,shakeitoff.mid
Taylor Swift,betterthanrevenge.mid
Taylor Swift,backtodecember.mid
Taylor Swift,nevergrowup.mid
Taylor Swift,speaknow.mid
Taylor Swift,fifteen.mid
Taylor Swift,whitehorse.mid
Taylor Swift,blankspace.mid
Taylor Swift,lovestory.mid
Taylor Swift,red.mid
Red Hot Chili Peppers,buckledown.mid
Red Hot Chili Peppers,saivior.mid
Red Hot Chili Peppers,icouldhavelied.mid
Red Hot Chili Peppers,nochumplovesucker.mid
Red Hot Chili Peppers,underthebridge(acoustic).mid
Red Hot Chili Peppers,cantstop.mid
Red Hot Chili Peppers,thepowerofequality.mid
Red Hot Chili Peppers,cabron.mid
Red Hot Chili Peppers,funkycrime.mid
Red Hot Chili Peppers,dosed(unplugged).mid
Red Hot Chili Peppers,teenagerinlove.mid
Red Hot Chili Peppers,johnnykickaholeinthesky.mid
Red Hot Chili Peppers,greenheaven.mid
Red Hot Chili Peppers,shallowbethygame.mid
Red Hot Chili Peppers,tearjerker.mid
Red Hot Chili Peppers,slanecastlejam.mid
Red Hot Chili Peppers,subterraneanhomesickblues.mid
Red Hot Chili Peppers,backwoods.mid
Red Hot Chili Peppers,basssolo(rare).mid
Red Hot Chili Peppers,loverollercoaster.mid
Red Hot Chili Peppers,soultosqueeze.mid
Red Hot Chili Peppers,havanaaffair.mid
Red Hot Chili Peppers,interlude.mid
Red Hot Chili Peppers,getontop.mid
Red Hot Chili Peppers,purplestain.mid
Red Hot Chili Peppers,onmercury.mid
Red Hot Chili Peppers,tellmebaby.mid
Red Hot Chili Peppers,beatdown.mid
Red Hot Chili Peppers,fortunefaded.mid
Red Hot Chili Peppers,knockmedown.mid
Red Hot Chili Peppers,underthebridge.mid
Red Hot Chili Peppers,skinnysweatyman.mid
Red Hot Chili Peppers,buckledown(live).mid
Red Hot Chili Peppers,tinydancer(live).mid
Red Hot Chili Peppers,showmeyoursoul.mid
Red Hot Chili Peppers,sirpsychosexy.mid
Red Hot Chili Peppers,coffeeshop.mid
Red Hot Chili Peppers,theyreredhot.mid
Red Hot Chili Peppers,religion(liveinhamburg).mid
Red Hot Chili Peppers,hardtoconcentrate.mid
Red Hot Chili Peppers,rollingslystone.mid
Red Hot Chili Peppers,tinydancer.mid
Red Hot Chili Peppers,subwaytovenus.mid
Red Hot Chili Peppers,mylovelyman.mid
Red Hot Chili Peppers,foxontherun.mid
Red Hot Chili Peppers,midnight.mid
Red Hot Chili Peppers,fire.mid
Red Hot Chili Peppers,therighteousandthewicked.mid
Red Hot Chili Peppers,thezephyrsong.mid
Red Hot Chili Peppers,easily.mid
Red Hot Chili Peppers,otherside.mid
Red Hot Chili Peppers,underthebridge(liveonsnl).mid
Red Hot Chili Peppers,danicalifornia.mid
Red Hot Chili Peppers,thisistheplace.mid
Red Hot Chili Peppers,me&myfriends.mid
Red Hot Chili Peppers,maybe(liveatslanecastle).mid
Red Hot Chili Peppers,warped.mid
Red Hot Chili Peppers,suckmykiss.mid
Red Hot Chili Peppers,bloodsugarsexmagik.mid
Red Hot Chili Peppers,californication.mid
Red Hot Chili Peppers,sikamikanico.mid
Red Hot Chili Peppers,nakedintherain.mid
Red Hot Chili Peppers,giveitaway.mid
Red Hot Chili Peppers,handclappingsong(live).mid
Red Hot Chili Peppers,transcending.mid
Red Hot Chili Peppers,apacherosepeacock.mid
Red Hot Chili Peppers,ramparts.mid
Red Hot Chili Peppers,allaroundtheworld.mid
Red Hot Chili Peppers,thegreetingsong.mid
Red Hot Chili Peppers,someone.mid
Red Hot Chili Peppers,outinla.mid
Red Hot Chili Peppers,throwawayyourtelevision.mid
Red Hot Chili Peppers,icoulddieforyou.mid
Red Hot Chili Peppers,stonecoldbush.mid
Red Hot Chili Peppers,thebrotherscup.mid
Red Hot Chili Peppers,fightlikeabrave.mid
Red Hot Chili Peppers,pea.mid
Red Hot Chili Peppers,savethepopulation.mid
Red Hot Chili Peppers,ifeellove.mid
Red Hot Chili Peppers,organicantibeatboxband.mid
Red Hot Chili Peppers,whatissoul(live).mid
Red Hot Chili Peppers,bytheway.mid
Red Hot Chili Peppers,fire(jimihendrixcover).mid
Red Hot Chili Peppers,minorthing.mid
Red Hot Chili Peppers,venicequeen.mid
Red Hot Chili Peppers,breakingthegirl.mid
Red Hot Chili Peppers,brandy.mid
Red Hot Chili Peppers,onebigmob.mid
Red Hot Chili Peppers,snow(heyoh).mid
Red Hot Chili Peppers,higherground.mid
Red Hot Chili Peppers,thisvelvetglove.mid
Red Hot Chili Peppers,leverageofspace.mid
Red Hot Chili Peppers,onehotminute.mid
Red Hot Chili Peppers,magicjohnson.mid
Red Hot Chili Peppers,mascara.mid
Red Hot Chili Peppers,blackeyedblonde.mid
Red Hot Chili Peppers,porcelain.mid
Red Hot Chili Peppers,maybe.mid
Red Hot Chili Peppers,invisiblemovement.mid
Red Hot Chili Peppers,truemendontkillcoyotes.mid
Red Hot Chili Peppers,time.mid
Red Hot Chili Peppers,paralleluniverse.mid
Red Hot Chili Peppers,nevermind.mid
Red Hot Chili Peppers,ilikedirt.mid
Red Hot Chili Peppers,babyappeal.mid
Red Hot Chili Peppers,getupandjump.mid
Red Hot Chili Peppers,dontforgetme.mid
Red Hot Chili Peppers,afterhours.mid
Red Hot Chili Peppers,nobodyweirdlikeme.mid
Red Hot Chili Peppers,goodtimeboys.mid
Red Hot Chili Peppers,drfunkenstein(live).mid
Red Hot Chili Peppers,zephyrsong.mid
Red Hot Chili Peppers,universallyspeaking.mid
Red Hot Chili Peppers,felascock.mid
Red Hot Chili Peppers,basssolointro(woodstock).mid
Red Hot Chili Peppers,savior.mid
Red Hot Chili Peppers,rightontime.mid
Red Hot Chili Peppers,paralleluniverse(liveatslanecastle).mid
Red Hot Chili Peppers,otherside(acoustic).mid
Red Hot Chili Peppers,aroundtheworld.mid
Red Hot Chili Peppers,behindthesun.mid
Red Hot Chili Peppers,bluesformeister.mid
Red Hot Chili Peppers,tear.mid
Red Hot Chili Peppers,goinginside.mid
Red Hot Chili Peppers,redhotmamamid.mid
Red Hot Chili Peppers,search&destroy.mid
Red Hot Chili Peppers,outofrange.mid
Red Hot Chili Peppers,salutetokareem.mid
Red Hot Chili Peppers,funkymonks.mid
Red Hot Chili Peppers,jungleman.mid
Red Hot Chili Peppers,aeroplane.mid
Red Hot Chili Peppers,bytheway(live).mid
Red Hot Chili Peppers,savior(liveinargentina).mid
Red Hot Chili Peppers,jamminganintro.mid
Red Hot Chili Peppers,yertletheturtle.mid
Red Hot Chili Peppers,fallingintograce.mid
Red Hot Chili Peppers,emmitremmus.mid
Red Hot Chili Peppers,mellowshipslinkyinbmajor.mid
Red Hot Chili Peppers,roadtrippin.mid
Red Hot Chili Peppers,punkrockclassic.mid
Red Hot Chili Peppers,gongli.mid
Red Hot Chili Peppers,ifyouhavetoask.mid
Red Hot Chili Peppers,awayandanywhere.mid
Red Hot Chili Peppers,tastethepain.mid
Red Hot Chili Peppers,myfriends.mid
Red Hot Chili Peppers,sexymexicanmaid.mid
Red Hot Chili Peppers,catholicschoolgirlsrule.mid
Red Hot Chili Peppers,scartissue.mid
Red Hot Chili Peppers,icouldhavelied(liveinbudokan).mid
Red Hot Chili Peppers,icoulddieforyou(live).mid
Red Hot Chili Peppers,deepkick.mid
Red Hot Chili Peppers,slowlydeeply.mid
Red Hot Chili Peppers,fleastrumpetatslane.mid
Red Hot Chili Peppers,sexrap.mid
Red Hot Chili Peppers,walkabout.mid
Red Hot Chili Peppers,mellowshipslinkiinbmajor.mid
Strokes,alonetogether.mid
Strokes,12,51.mid
Strokes,heartinacage.mid
Strokes,youonlyliveonce.mid
Strokes,hardtoexplain.mid
Strokes,lastnight.mid
Strokes,juicebox.mid
King Diamond,blackhorsemen(solo).mid
King Diamond,spiderslullabye.mid
King Diamond,spirits.mid
King Diamond,thelake.mid
King Diamond,thepact.mid
King Diamond,welcomehome.mid
King Diamond,sleeplessnight.mid
King Diamond,justashadow.mid
King Diamond,thefamilyghost.mid
King Diamond,killer.mid
King Diamond,voodoo.mid
King Diamond,thepuppetmaster.mid
King Diamond,somethingweird.mid
King Diamond,thewheelchair.mid
King Diamond,arrival.mid
King Diamond,louisianadarkness.mid
King Diamond,asecret.mid
King Diamond,morethanpain.mid
King Diamond,thetreeshaveeyes.mid
King Diamond,darkness.mid
King Diamond,mansioninsorrow.mid
King Diamond,intotheconvent.mid
King Diamond,blueeyes.mid
King Diamond,headsonthewall.mid
King Diamond,themeeting.mid
King Diamond,burn.mid
King Diamond,thisplaceisterrible.mid
King Diamond,followthewolf.mid
King Diamond,atthegraves.mid
King Diamond,avisitfromthedead.mid
King Diamond,insanity.mid
King Diamond,eyeofthewitch.mid
King Diamond,fatherpicard.mid
King Diamond,iam.mid
King Diamond,charon.mid
King Diamond,magic.mid
King Diamond,miriam.mid
King Diamond,sixfeetunder.mid
King Diamond,blackhillsanitarium.mid
King Diamond,thetrial(chambreardente).mid
King Diamond,sarahsnight.mid
King Diamond,houseofgod.mid
King Diamond,catacomb.mid
King Diamond,fromtheotherside.mid
King Diamond,abigail.mid
King Diamond,emerencia.mid
King Diamond,mommy.mid
King Diamond,haunted.mid
King Diamond,trickortreat.mid
King Diamond,peaceofmind.mid
King Diamond,them.mid
King Diamond,lurkinginthedark.mid
King Diamond,blackhorsemen.mid
King Diamond,theexorcist.mid
King Diamond,the7thdayofjuly1777.mid
King Diamond,cremation.mid
King Diamond,onedowntwotogo.mid
King Diamond,lifeafterdeath.mid
King Diamond,imnotastranger.mid
King Diamond,blackdevil.mid
King Diamond,eastmannscure.mid
King Diamond,loahouse.mid
King Diamond,amansioninthedarkness.mid
King Diamond,thepoltergeist.mid
King Diamond,thecandle.mid
King Diamond,daddy.mid
King Diamond,twolittlegirls.mid
King Diamond,theweddingdream.mid
Goldfinger,ifonly.mid
Goldfinger,imdown.mid
Goldfinger,openyoureyes.mid
Goldfinger,99redballoons.mid
Goldfinger,freeme.mid
Goldfinger,superman.mid
Goldfinger,spokesman.mid
Goldfinger,anxiety.mid
Goldfinger,mable.mid
Goldfinger,bro.mid
Goldfinger,hereinyourbedroom.mid
Goldfinger,sansimeon.mid
Goldfinger,dad.mid
Goldfinger,mygirlfriendsshower.mid
Usher,yeah.mid
Usher,myway.mid
Usher,burn.mid
Usher,youmakemewanna.mid
Usher,youremindme.mid
Usher,djgotusfallininlove.mid
Usher,youdonthavetocall.mid
Usher,niceandslow.mid
Usher,confessionspart2.mid
Usher,onedayyoullbemine.mid
Elvis Costello,goonsquadlyrics.mid
Elvis Costello,chelsea(idontwanttogoto).mid
Elvis Costello,ijustdontknowwhattodowithmyself.mid
Elvis Costello,she.mid
Elvis Costello,riotact.mid
Elvis Costello,watchingthedetectives.mid
Elvis Costello,everydayiwritethebook.mid
Elvis Costello,almostblue.mid
Elvis Costello,alison.mid
Elvis Costello,pumpitup.mid
Elvis Costello,whatssofunnyaboutpeaceloveandunderstanding.mid
Elvis Costello,goonsquad.mid
Elvis Costello,radioradio.mid
Elvis Costello,pillsandsoap.mid
Elvis Costello,possession.mid
Elvis Costello,highfidelity.mid
Elvis Costello,oliversarmy.mid
Elvis Costello,busybodies.mid
Elvis Costello,greenshirt.mid
Daft Punk,aerodynamic.mid
Daft Punk,somethingaboutus.mid
Daft Punk,thegrid.mid
Daft Punk,derezzed.mid
Daft Punk,voyager.mid
Daft Punk,dafunk.mid
Daft Punk,robotrock.mid
Daft Punk,harderbetterfasterstronger.mid
Daft Punk,backtomyoldsmokymountains.mid
Daft Punk,giorgiobymoroder.mid
Daft Punk,televisionrulesthenation.mid
Daft Punk,thesonofflyn.mid
Daft Punk,endofline.mid
Daft Punk,aroundtheworld.mid
Daft Punk,humanafterall.mid
Daft Punk,digitallove.mid
Daft Punk,onemoretime.mid
Daft Punk,veridisquo.mid
Lionel Richie,easy.mid
Lionel Richie,hello.mid
Lionel Richie,sayyousayme.mid
Lionel Richie,wearetheworld.mid
Lionel Richie,still.mid
Lionel Richie,sweetestlove.mid
Lionel Richie,doittome.mid
Lionel Richie,deepriverwoman.mid
Lionel Richie,allnightlong.mid
Lionel Richie,mydestiny.mid
Lionel Richie,threetimesalady.mid
Lionel Richie,runningwiththenight.mid
Lionel Richie,dancingontheceiling.mid
Lionel Richie,sailon.mid
Lionel Richie,truly.mid
Lionel Richie,endlesslove.mid
Lionel Richie,stuckonyou.mid
Manic Street Preachers,faster.mid
Manic Street Preachers,elvisimpersonatorblackpoolpier.mid
Manic Street Preachers,yes.mid
Manic Street Preachers,whiteamerica.mid
Manic Street Preachers,babyelian(acoustic).mid
Manic Street Preachers,sheissuffering.mid
Manic Street Preachers,enolaalone.mid
Manic Street Preachers,furtheraway.mid
Manic Street Preachers,thisisyesterday.mid
Manic Street Preachers,suicideispainless.mid
Manic Street Preachers,interiors(songforwillemdekooning).mid
Manic Street Preachers,designforlife.mid
Manic Street Preachers,asecretsociety.mid
Manic Street Preachers,smallblackflowersthatgrowinthesky.mid
Manic Street Preachers,revol.mid
Manic Street Preachers,judgeyrself.mid
Manic Street Preachers,motorcycleemptiness.mid
Manic Street Preachers,adesignforlife.mid
Manic Street Preachers,youstolethesunfrommyheart.mid
Manic Street Preachers,letrobinsonsing.mid
Manic Street Preachers,nosurfaceallfeeling.mid
Manic Street Preachers,slashnburn.mid
Manic Street Preachers,themassesagainsttheclasses.mid
Manic Street Preachers,4st7lbs.mid
Manic Street Preachers,oceanspray.mid
Manic Street Preachers,youloveus.mid
Manic Street Preachers,pcp.mid
Manic Street Preachers,nobodylovedyou.mid
Manic Street Preachers,archivesofpain.mid
Manic Street Preachers,therebythegraceofgod.mid
Manic Street Preachers,ifyoutoleratethisyourchildrenwillbenext.mid
Manic Street Preachers,damndog.mid
Manic Street Preachers,latristessedurera(screamtoasigh).mid
Manic Street Preachers,australia.mid
Queen,fathertoson.mid
Queen,somebodytolove.mid
Queen,bicycle.mid
Queen,themarchoftheblackqueen.mid
Queen,mr.badguy.mid
Queen,akindofmagic.mid
Queen,greatkingrat.mid
Queen,tenementfunster.mid
Queen,coolcat.mid
Queen,thenightcomesdown.mid
Queen,wearethechampions.mid
Queen,godsavethequeen.mid
Queen,loveofmylife(live).mid
Queen,whoneedsyou(acoustic).mid
Queen,iminlovewithmycar.mid
Queen,doingalright.mid
Queen,anightattheoperapart2.mid
Queen,mustapha.mid
Queen,wewillrockyou(solo).mid
Queen,crazylittlethingcalledlove.mid
Queen,moderntimesrocknroll.mid
Queen,fatbottomedgirls.mid
Queen,dontstopmenow.mid
Queen,playthegame.mid
Queen,themillionairewaltz.mid
Queen,sleepingonthesidewalk.mid
Queen,needyourlovingtonight.mid
Queen,sweetlady.mid
Queen,thefairyfellersmaster-stroke.mid
Queen,sonanddaughter.mid
Queen,dreamersball.mid
Queen,allgodspeople.mid
Queen,princesoftheuniverse.mid
Queen,whitequeen(asitbegan).mid
Queen,oneyearoflove.mid
Queen,exercisesinfreelove.mid
Queen,innuendo.mid
Queen,loveofmylife.mid
Queen,lilyofthevalley.mid
Queen,stonecoldcrazy.mid
Queen,ridethewildwind.mid
Queen,procession.mid
Queen,alldeadalldead.mid
Queen,ahumanbody.mid
Queen,wewillrockyou.mid
Queen,putoutthefire.mid
Queen,theweddingmarch.mid
Queen,whiteman.mid
Queen,youdontfoolme.mid
Queen,radiogaga.mid
Queen,inthelapofthegods.mid
Queen,anotherrainynight.mid
Queen,themiracle.mid
Queen,noonebutyou.mid
Queen,goodcompany.mid
Queen,tieyourmotherdown.mid
Queen,shemakesme.mid
Queen,killerqueen.mid
Queen,headlong.mid
Queen,youtakemybreathaway.mid
Queen,imgoingslightlymad.mid
Queen,jesus.mid
Queen,showmustgoon.mid
Queen,bijou.mid
Queen,livingonmyown.mid
Queen,motherlove.mid
Queen,bohemianrhapsody.mid
Queen,icantlivewithoutyou.mid
Queen,thesearethedaysofmylife.mid
Queen,heavenforeveryone.mid
Queen,friendswillbefriends.mid
Queen,goodoldfashionedloverboy.mid
Queen,hammertofall.mid
Queen,daysofourlives.mid
Queen,drowse.mid
Queen,seasiderendezvous.mid
Queen,anightattheoperapart1.mid
Queen,inmydefense.mid
Queen,donttrysohard.mid
Queen,bringbackthatleroybrown.mid
Queen,wasitallworthit.mid
Queen,whowantstoliveforever(acoustic).mid
Queen,nowimhere.mid
Queen,letmelive.mid
Queen,whoneedsyou.mid
Queen,liar.mid
Queen,winterstale.mid
Queen,anotheronebitesthedust.mid
Queen,theprophetssong.mid
Queen,wearethechampions(acoustic).mid
Queen,inonlysevendays.mid
Queen,myfairyking.mid
Queen,thehitman.mid
Queen,whowantstoliveforever.mid
Queen,dearfriends.mid
Queen,deathontwolegs.mid
Queen,ogrebattle.mid
Queen,spreadyourwings.mid
Queen,sheerheartattack.mid
Queen,drivenbyyou.mid
Queen,dragonattack.mid
Queen,sevenseasofrhye.mid
Queen,iwanttobefree.mid
Queen,delilah.mid
Queen,youremybestfriend.mid
Queen,iami.mid
Queen,lazingonasundayafternoon.mid
Queen,scandal.mid
Queen,stayingpower.mid
Queen,iwantitall.mid
Queen,itsabeautifulday.mid
Queen,theloserintheend.mid
Queen,moreofthatjazz.mid
Queen,39.mid
Queen,tieyourmotherdown(metal).mid
Queen,jealousy.mid
Queen,madeinheaven.mid
Queen,itslate.mid
Queen,underpressure.mid
Queen,misfire.mid
Queen,iwasborntoloveyou.mid
Queen,theshowmustgoon.mid
Queen,flashstheme.mid
Meat Loaf,whatyouseeiswhatyouget.mid
Meat Loaf,iddoanythingforlove.mid
Meat Loaf,idlieforyouandthatsthetruth.mid
Meat Loaf,rockandrolldreamscomethrough.mid
Meat Loaf,paradisebythedashboardlight.mid
Meat Loaf,timewarp.mid
Meat Loaf,batoutofhell.mid
Meat Loaf,2outof3aintbad.mid
Meat Loaf,youtookthewordrightoutofmymouth.mid
Meat Loaf,forcryingoutloud.mid
Meat Loaf,objectsintherearviewmirror.mid
Meat Loaf,hotsummernight.mid
David Bowie,reptile.mid
David Bowie,tonight.mid
David Bowie,icantexplain.mid
David Bowie,suffragettecity.mid
David Bowie,ziggystardust.mid
David Bowie,soundandvision.mid
David Bowie,rebelrebel.mid
David Bowie,boyskeepswinging.mid
David Bowie,strangerswhenwemeet.mid
David Bowie,1917.mid
David Bowie,odetojoy.mid
David Bowie,changes.mid
David Bowie,labyrinth-sarah.mid
David Bowie,labyrinth-hallucination.mid
David Bowie,themanwhosoldtheworld.mid
David Bowie,catpeople.mid
David Bowie,afraid.mid
David Bowie,seeemilyplay.mid
David Bowie,moonagedaydream.mid
David Bowie,girllikeyou.mid
David Bowie,newkillerstar.mid
David Bowie,lifeonmars.mid
David Bowie,fiveyears.mid
David Bowie,ohyouprettythings.mid
David Bowie,afterall.mid
David Bowie,queenbitch.mid
David Bowie,labyrinth-withinyou.mid
David Bowie,starman.mid
David Bowie,absolutebeginners.mid
David Bowie,hangontoyourself.mid
David Bowie,soullove.mid
David Bowie,labyrinth-intothelabyrinth.mid
David Bowie,sweetthing.mid
David Bowie,diamonddogs.mid
David Bowie,bemywife.mid
David Bowie,fame.mid
David Bowie,foggydayinlondontown.mid
David Bowie,teenagewildlife.mid
David Bowie,alltheyoungdudes.mid
David Bowie,ladygrinningsoul.mid
David Bowie,modernlove.mid
David Bowie,allthemadmen.mid
David Bowie,thursdayschild.mid
David Bowie,chinagirl.mid
David Bowie,rocknrollsuicide.mid
David Bowie,kooks.mid
David Bowie,godknowsimgood.mid
David Bowie,falldogsbombthemoon.mid
David Bowie,bluejean.mid
David Bowie,time.mid
David Bowie,john,imonlydancing.mid
David Bowie,imafraidofamericans.mid
David Bowie,lovingthealien.mid
David Bowie,eightlinepoem.mid
David Bowie,niteflights.mid
David Bowie,dancinginthestreet.mid
David Bowie,sorrow.mid
David Bowie,spaceoddity.mid
David Bowie,artdecade.mid
David Bowie,labyrinth-underground.mid
David Bowie,warzawa.mid
David Bowie,thisisnotamerica.mid
David Bowie,godonlyknows.mid
David Bowie,wildisthewind.mid
David Bowie,labyrinth-astheworldfallsdown.mid
David Bowie,letsdance.mid
David Bowie,letsspendthenighttogether.mid
David Bowie,underthegod.mid
David Bowie,tvc15.mid
David Bowie,theprettieststar.mid
David Bowie,heroes.mid
David Bowie,acrosstheuniverse.mid
David Bowie,littlewonder.mid
David Bowie,jeangenie.mid
David Bowie,underpressure.mid
David Bowie,ashestoashes.mid
David Bowie,hurt.mid
Annie Lennox,stranger.mid
Annie Lennox,loveisastranger.mid
Annie Lennox,rain.mid
Annie Lennox,nomoreiloveyous.mid
Annie Lennox,missionaryman.mid
Annie Lennox,walkingonbrokenglass(noleadvocal).mid
Annie Lennox,wouldilietoyou.mid
Annie Lennox,littlebird.mid
Annie Lennox,precious.mid
Annie Lennox,putalittleloveinyourheart.mid
Annie Lennox,dreams.mid
Annie Lennox,awhitershadeofpale.mid
Annie Lennox,walkingonbrokenglass.mid
Annie Lennox,itsallright.mid
Annie Lennox,theremustbeanangel.mid
Annie Lennox,why.mid
Annie Lennox,angel.mid
Annie Lennox,dontletitbringyoudown.mid
Annie Lennox,dontaskmewhy.mid
Annie Lennox,sistersaredoingitforthemselves.mid
Ozzy Osbourne,paranoid(live).mid
Ozzy Osbourne,idontwanttochangetheworld.mid
Ozzy Osbourne,mrcrowley(live).mid
Ozzy Osbourne,oldl.a.tonight.mid
Ozzy Osbourne,fireinthesky.mid
Ozzy Osbourne,youlookinatmelookinatyou.mid
Ozzy Osbourne,miracleman.mid
Ozzy Osbourne,ijustwantyou.mid
Ozzy Osbourne,waitingfordarkness.mid
Ozzy Osbourne,theultimatesin.mid
Ozzy Osbourne,facinghell.mid
Ozzy Osbourne,barkatthemoon.mid
Ozzy Osbourne,stealawaythenight.mid
Ozzy Osbourne,nowyouseeit(nowyoudont).mid
Ozzy Osbourne,centreofeternity.mid
Ozzy Osbourne,suicidesolution(live).mid
Ozzy Osbourne,crazybabies.mid
Ozzy Osbourne,desire.mid
Ozzy Osbourne,mrtinkertrain.mid
Ozzy Osbourne,youcantkillrockandroll.mid
Ozzy Osbourne,mrcrowley.mid
Ozzy Osbourne,myjekylldoesnthide.mid
Ozzy Osbourne,sin.mid
Ozzy Osbourne,idontknow.mid
Ozzy Osbourne,suicidesolution.mid
Ozzy Osbourne,yourenodifferent.mid
Ozzy Osbourne,littledolls.mid
Ozzy Osbourne,nobonemovies.mid
Ozzy Osbourne,dreamer.mid
Ozzy Osbourne,crazytrain.mid
Ozzy Osbourne,overthemountain.mid
Ozzy Osbourne,childrenofthegrave.mid
Ozzy Osbourne,goodbyetoromance.mid
Ozzy Osbourne,bloodbathinparadise.mid
Ozzy Osbourne,s.a.t.o.mid
Ozzy Osbourne,closemyeyesforever.mid
Ozzy Osbourne,paranoid.mid
Ozzy Osbourne,crazytrain(live).mid
Ozzy Osbourne,diaryofamadman.mid
Ozzy Osbourne,thatineverhad.mid
Ozzy Osbourne,rockandrollrebel.mid
Ozzy Osbourne,timeaftertime.mid
Ozzy Osbourne,seeyouontheotherside.mid
Ozzy Osbourne,revelation(motherearth).mid
Ozzy Osbourne,perrymason.mid
Ozzy Osbourne,nomoretears.mid
Ozzy Osbourne,shotinthedark.mid
Ozzy Osbourne,papadontpreach.mid
Ozzy Osbourne,getsmethrough.mid
Ozzy Osbourne,believer.mid
Ozzy Osbourne,mylittleman.mid
Ozzy Osbourne,revelation(motherearth)(live).mid
Ozzy Osbourne,slowdown.mid
Ozzy Osbourne,killerofgiants.mid
Ozzy Osbourne,dee.mid
Ozzy Osbourne,never.mid
Ozzy Osbourne,hellraiser.mid
Ozzy Osbourne,mamaimcominghome.mid
Ozzy Osbourne,junkie.mid
Ozzy Osbourne,flyinghighagain.mid
Ozzy Osbourne,lightningstrikes.mid
Kinks,tilldeathusdopart.mid
Kinks,yourelookingfine.mid
Kinks,topofthepops.mid
Kinks,haveacuppatea.mid
Kinks,bigsky.mid
Kinks,mrpleasant.mid
Kinks,funnyface.mid
Kinks,yessirnosir.mid
Kinks,ibetyouwontstay.mid
Kinks,arthur.mid
Kinks,igotosleep.mid
Kinks,youreallygotme.mid
Kinks,mindlesschildofmotherhood.mid
Kinks,rainydayinjune.mid
Kinks,tilltheendoftheday.mid
Kinks,phenomenalcat.mid
Kinks,situationvacant.mid
Kinks,twosisters.mid
Kinks,toomuchonmymind.mid
Kinks,comeonnow.mid
Kinks,sunnyafternoon.mid
Kinks,imonanisland.mid
Kinks,endoftheseason.mid
Kinks,lincolncounty.mid
Kinks,tiredofwaitingforyou.mid
Kinks,imaginaryman.mid
Kinks,themoneygoround.mid
Kinks,afternoontea.mid
Kinks,wonderwheremybabyistonight.mid
Kinks,stopyoursobbing.mid
Kinks,noreturn.mid
Kinks,rosemaryrose.mid
Kinks,houseinthecountry.mid
Kinks,picturebook.mid
Kinks,monica.mid
Kinks,littlemissqueenofdarkness.mid
Kinks,drivin.mid
Kinks,livingonathinline.mid
Kinks,youstillwantme.mid
Kinks,strangers.mid
Kinks,ineedyou.mid
Kinks,20thcenturyman.mid
Kinks,holidayromance.mid
Kinks,lavenderhill.mid
Kinks,awellrespectedman.mid
Kinks,sittinginmyhotel.mid
Kinks,doyourememberwalter.mid
Kinks,lookformebaby.mid
Kinks,wherehaveallthegoodtimesgone.mid
Kinks,mostexclusiveresidenceforsale.mid
Kinks,getbackinline.mid
Kinks,alittlebitofsunlight.mid
Kinks,johnnythunder.mid
Kinks,seemyfriends.mid
Kinks,walter.mid
Kinks,autumnalmanac.mid
Kinks,brainwashed.mid
Kinks,harryrag.mid
Kinks,dandy.mid
Kinks,mrsongbird.mid
Kinks,wellrespectedman.mid
Kinks,celluloidheroes.mid
Kinks,mirroroflove.mid
Kinks,whenasolutioncomes.mid
Kinks,waterloosunset.mid
Kinks,somethingbetterbeginning.mid
Kinks,dedicatedfolloweroffashion.mid
